,state,date,new_results_reported,new_tested
37009,VA,2021-07-23,12697,11488.0
37010,VA,2021-07-24,10692,0.0
37011,VA,2021-07-25,7716,0.0
37012,VA,2021-07-26,11897,31962.0
37013,VA,2021-07-27,12896,10200.0
37014,VA,2021-07-28,14965,9207.0
37015,VA,2021-07-29,15455,13612.0
37016,VA,2021-07-30,16313,14064.0
37017,VA,2021-07-31,13223,0.0
37018,VA,2021-08-01,9971,0.0
37019,VA,2021-08-02,14249,38720.0
37020,VA,2021-08-03,17529,10354.0
37021,VA,2021-08-04,20136,15652.0
37022,VA,2021-08-05,19541,17993.0
37023,VA,2021-08-06,20743,18380.0
37024,VA,2021-08-07,15545,0.0
37025,VA,2021-08-08,12071,0.0
37026,VA,2021-08-09,17875,47000.0
37027,VA,2021-08-10,17623,14638.0
37028,VA,2021-08-11,23686,16662.0
37029,VA,2021-08-12,20705,20296.0
37030,VA,2021-08-13,21847,20385.0
37031,VA,2021-08-14,18938,0.0
37032,VA,2021-08-15,12003,0.0
37033,VA,2021-08-16,18112,51355.0
37034,VA,2021-08-17,19696,15911.0
37035,VA,2021-08-18,23491,16146.0
37036,VA,2021-08-19,24173,21935.0
37037,VA,2021-08-20,25822,21315.0
37038,VA,2021-08-21,24425,0.0
37039,VA,2021-08-22,16093,0.0
37040,VA,2021-08-23,22099,59780.0
37041,VA,2021-08-24,25044,21478.0
37042,VA,2021-08-25,28189,21719.0
37043,VA,2021-08-26,38714,26840.0
37044,VA,2021-08-27,24249,26302.0
37045,VA,2021-08-28,18928,0.0
37046,VA,2021-08-29,15157,0.0
37047,VA,2021-08-30,26455,64839.0
37048,VA,2021-08-31,27823,22940.0
37049,VA,2021-09-01,31024,22030.0
37050,VA,2021-09-02,52744,22529.0
37051,VA,2021-09-03,46682,30678.0
37052,VA,2021-09-04,42720,0.0
37053,VA,2021-09-05,27919,0.0
37054,VA,2021-09-06,28812,0.0
37055,VA,2021-09-07,35337,0.0
37056,VA,2021-09-08,39579,107019.0
37057,VA,2021-09-09,43480,21889.0
37058,VA,2021-09-10,40594,28552.0
37059,VA,2021-09-11,29513,0.0
37060,VA,2021-09-12,24734,0.0
37061,VA,2021-09-13,31940,72089.0
37062,VA,2021-09-14,36936,25421.0
37063,VA,2021-09-15,40277,23390.0
37064,VA,2021-09-16,39927,30330.0
37065,VA,2021-09-17,34465,30881.0
37066,VA,2021-09-18,31146,0.0
37067,VA,2021-09-19,22763,0.0
37068,VA,2021-09-20,27851,73750.0
37069,VA,2021-09-21,32504,21611.0
37070,VA,2021-09-22,37036,24191.0
37071,VA,2021-09-23,34576,26265.0
37072,VA,2021-09-24,32775,31664.0
37073,VA,2021-09-25,27832,0.0
37074,VA,2021-09-26,17204,0.0
37075,VA,2021-09-27,22390,73859.0
37076,VA,2021-09-28,29538,18590.0
37077,VA,2021-09-29,30842,23419.0
37078,VA,2021-09-30,31874,28859.0
37079,VA,2021-10-01,36374,21514.0
37080,VA,2021-10-02,22301,0.0
37081,VA,2021-10-03,15053,0.0
37082,VA,2021-10-04,18170,73942.0
37083,VA,2021-10-05,24667,17577.0
37084,VA,2021-10-06,31180,22919.0
37085,VA,2021-10-07,33530,27817.0
37086,VA,2021-10-08,28276,28292.0
37087,VA,2021-10-09,26977,0.0
37088,VA,2021-10-10,13484,0.0
37089,VA,2021-10-11,17243,0.0
37090,VA,2021-10-12,22746,75659.0
37091,VA,2021-10-13,28423,19084.0
37092,VA,2021-10-14,32075,26862.0
37093,VA,2021-10-15,27751,28727.0
37094,VA,2021-10-16,19262,0.0
37095,VA,2021-10-17,13515,0.0
37096,VA,2021-10-18,16811,60023.0
37097,VA,2021-10-19,23654,14665.0
37098,VA,2021-10-20,26160,19429.0
37099,VA,2021-10-21,26875,25104.0
37100,VA,2021-10-22,25155,24229.0
37101,VA,2021-10-23,19708,0.0
37102,VA,2021-10-24,11702,0.0
37103,VA,2021-10-25,18057,57453.0
37104,VA,2021-10-26,21799,15232.0
37105,VA,2021-10-27,24129,5421111.0
37106,VA,2021-10-28,23569,5432258.0
37107,VA,2021-10-29,22288,5445750.0
37108,VA,2021-10-30,16183,5445750.0
37109,VA,2021-10-31,9249,5445750.0
37110,VA,2021-11-01,15240,5464216.0
37111,VA,2021-11-02,19814,5472450.0
37112,VA,2021-11-03,20867,5475112.0
37113,VA,2021-11-04,22771,5483823.0
37114,VA,2021-11-05,23602,5491381.0
37115,VA,2021-11-06,18035,5491381.0
37116,VA,2021-11-07,11685,5491381.0
37117,VA,2021-11-08,17970,5517925.0
37118,VA,2021-11-09,23540,5525128.0
37119,VA,2021-11-10,24735,5528143.0
37120,VA,2021-11-11,23475,5551617.0
37121,VA,2021-11-12,19951,5552779.0
37122,VA,2021-11-13,17024,5552779.0
37123,VA,2021-11-14,11533,5552779.0
37124,VA,2021-11-15,16544,5567723.0
37125,VA,2021-11-16,22580,5572777.0
37126,VA,2021-11-17,25223,5582494.0
37127,VA,2021-11-18,26695,5600808.0
37128,VA,2021-11-19,23584,5613979.0
37129,VA,2021-11-20,17322,5613979.0
37130,VA,2021-11-21,12316,5613979.0
37131,VA,2021-11-22,16816,5644320.0
37132,VA,2021-11-23,22776,5648705.0
37133,VA,2021-11-24,23497,5653550.0
37134,VA,2021-11-25,13328,5679497.0
37135,VA,2021-11-26,10874,5682663.0
37136,VA,2021-11-27,12758,5682663.0
37137,VA,2021-11-28,11146,5682663.0
37138,VA,2021-11-29,17651,5697896.0
37139,VA,2021-11-30,25711,5701604.0
37140,VA,2021-12-01,29973,5710520.0
37141,VA,2021-12-02,30137,5722052.0
37142,VA,2021-12-03,26642,5735233.0
37143,VA,2021-12-04,21006,5735233.0
37144,VA,2021-12-05,14847,5735233.0
37145,VA,2021-12-06,19394,5765581.0
37146,VA,2021-12-07,24186,5776594.0
37147,VA,2021-12-08,29692,5788312.0
37148,VA,2021-12-09,27186,5803525.0
37149,VA,2021-12-10,25880,5825005.0
37150,VA,2021-12-11,20608,5825005.0
37151,VA,2021-12-12,15067,5825005.0
37152,VA,2021-12-13,19740,5864149.0
37153,VA,2021-12-14,26668,5871797.0
37154,VA,2021-12-15,32574,5881972.0
37155,VA,2021-12-16,32148,5901117.0
37156,VA,2021-12-17,31082,5916823.0
37157,VA,2021-12-18,24501,5916823.0
37158,VA,2021-12-19,19485,5916823.0
37159,VA,2021-12-20,23814,5964172.0
37160,VA,2021-12-21,29971,5981025.0
37161,VA,2021-12-22,38806,6000124.0
37162,VA,2021-12-23,35731,6015548.0
37163,VA,2021-12-24,36213,6053168.0
37164,VA,2021-12-25,20817,6053168.0
37165,VA,2021-12-26,16983,6053168.0
37166,VA,2021-12-27,25767,6091424.0
37167,VA,2021-12-28,35284,6095347.0
37168,VA,2021-12-29,38328,6095311.0
37169,VA,2021-12-30,43179,6127796.0
37170,VA,2021-12-31,36154,6145156.0
37171,VA,2022-01-01,24437,6145156.0
37172,VA,2022-01-02,23370,6145156.0
37173,VA,2022-01-03,32319,6202787.0
37174,VA,2022-01-04,35165,6209325.0
37175,VA,2022-01-05,39419,6225414.0
37176,VA,2022-01-06,46866,6223875.0
37177,VA,2022-01-07,44417,6231321.0
37178,VA,2022-01-08,38550,6231321.0
37179,VA,2022-01-09,33766,6231321.0
37180,VA,2022-01-10,36698,6352626.0
37181,VA,2022-01-11,44983,6363843.0
37182,VA,2022-01-12,53789,6389926.0
37183,VA,2022-01-13,51332,6410667.0
37184,VA,2022-01-14,48768,6432637.0
37185,VA,2022-01-15,40174,6432637.0
37186,VA,2022-01-16,23547,6432637.0
37187,VA,2022-01-17,21669,6558921.0
37188,VA,2022-01-18,34866,6499356.0
37189,VA,2022-01-19,40581,6504429.0
37190,VA,2022-01-20,41119,6520716.0
37191,VA,2022-01-21,38580,6547408.0
37192,VA,2022-01-22,28298,6547408.0
37193,VA,2022-01-23,20444,6547408.0
37194,VA,2022-01-24,24762,6595202.0
37195,VA,2022-01-25,32566,6609478.0
37196,VA,2022-01-26,34069,6617433.0
37197,VA,2022-01-27,33317,6637199.0
37198,VA,2022-01-28,32343,6670498.0
37199,VA,2022-01-29,20670,6670498.0
37200,VA,2022-01-30,14121,6670498.0
37201,VA,2022-01-31,21644,6707382.0
37202,VA,2022-02-01,26398,6714923.0
37203,VA,2022-02-02,28843,6723794.0
37204,VA,2022-02-03,28640,6750748.0
37205,VA,2022-02-04,27673,6754697.0
37206,VA,2022-02-05,17285,6754697.0
37207,VA,2022-02-06,10120,6754697.0
37208,VA,2022-02-07,15482,6790792.0
37209,VA,2022-02-08,20998,6799018.0
37210,VA,2022-02-09,23221,6803429.0
37211,VA,2022-02-10,21358,6815052.0
37212,VA,2022-02-11,20058,6829759.0
37213,VA,2022-02-12,12382,6829759.0
37214,VA,2022-02-13,7433,6829759.0
37215,VA,2022-02-14,13107,6857194.0
37216,VA,2022-02-15,20388,6861604.0
37217,VA,2022-02-16,22651,6864894.0
37218,VA,2022-02-17,23635,6876996.0
37219,VA,2022-02-18,20910,6888998.0
37220,VA,2022-02-19,13490,6888998.0
37221,VA,2022-02-20,7124,6888998.0
37222,VA,2022-02-21,10695,6888998.0
37223,VA,2022-02-22,16023,6922479.0
37224,VA,2022-02-23,18191,6916038.0
37225,VA,2022-02-24,18696,6921481.0
37226,VA,2022-02-25,18080,6948750.0
37227,VA,2022-02-26,11209,6948750.0
37228,VA,2022-02-27,6016,6948750.0
37229,VA,2022-02-28,10611,6972391.0
37230,VA,2022-03-01,16823,6974627.0
37231,VA,2022-03-02,18488,6978292.0
37232,VA,2022-03-03,16448,6987984.0
37233,VA,2022-03-04,15779,6998116.0
37234,VA,2022-03-05,10765,6998116.0
37235,VA,2022-03-06,5414,6998116.0
37236,VA,2022-03-07,9583,7018161.0
37237,VA,2022-03-08,14393,7023230.0
37238,VA,2022-03-09,13193,7029929.0
37239,VA,2022-03-10,11341,7039395.0
37240,VA,2022-03-11,12546,7048141.0
37241,VA,2022-03-12,9566,7048141.0
37242,VA,2022-03-13,4744,7048141.0
37243,VA,2022-03-14,8872,7071661.0
37244,VA,2022-03-15,14921,7075700.0
37245,VA,2022-03-16,14929,7083174.0
37246,VA,2022-03-17,13681,7093389.0
37247,VA,2022-03-18,13900,7105423.0
37248,VA,2022-03-19,8482,7105423.0
37249,VA,2022-03-20,5651,7105423.0
37250,VA,2022-03-21,8722,7120312.0
37251,VA,2022-03-22,14256,7121997.0
37252,VA,2022-03-23,14133,7127410.0
37253,VA,2022-03-24,13888,7127410.0
37254,VA,2022-03-25,14670,7127410.0
37255,VA,2022-03-26,8811,7127410.0
37256,VA,2022-03-27,5265,7127410.0
37257,VA,2022-03-28,8446,7168410.0
37258,VA,2022-03-29,15244,7172961.0
37259,VA,2022-03-30,15582,7176934.0
37260,VA,2022-03-31,13786,7188186.0
37261,VA,2022-04-01,13266,7202064.0
37262,VA,2022-04-02,9374,7202064.0
37263,VA,2022-04-03,5865,7202064.0
37264,VA,2022-04-04,7924,7234994.0
37265,VA,2022-04-05,12748,7240530.0
37266,VA,2022-04-06,12826,7250621.0
37267,VA,2022-04-07,9438,7239249.0
37268,VA,2022-04-08,1802,7239249.0
37269,VI,2020-03-24,1,0.0
37270,VI,2020-03-25,0,55.0
37271,VI,2020-03-26,0,0.0
37272,VI,2020-03-27,1,2.0
37273,VI,2020-03-28,3,54.0
37274,VI,2020-03-29,0,18.0
37275,VI,2020-03-30,1,10.0
37276,VI,2020-03-31,2,0.0
37277,VI,2020-04-01,6,0.0
37278,VI,2020-04-02,2,26.0
37279,VI,2020-04-03,0,10.0
37280,VI,2020-04-04,3,32.0
37281,VI,2020-04-05,5,24.0
37282,VI,2020-04-06,32,17.0
37283,VI,2020-04-07,21,0.0
37284,VI,2020-04-08,2,22.0
37285,VI,2020-04-09,0,10.0
37286,VI,2020-04-10,61,26.0
37287,VI,2020-04-11,7,27.0
37288,VI,2020-04-12,7,0.0
37289,VI,2020-04-13,6,23.0
37290,VI,2020-04-14,1,4.0
37291,VI,2020-04-15,1,5.0
37292,VI,2020-04-16,0,26.0
37293,VI,2020-04-17,2,16.0
37294,VI,2020-04-18,1,19.0
37295,VI,2020-04-19,12,158.0
37296,VI,2020-04-20,2,6.0
37297,VI,2020-04-21,3,21.0
37298,VI,2020-04-22,1,9.0
37299,VI,2020-04-23,1,0.0
37300,VI,2020-04-24,4,59.0
37301,VI,2020-04-25,1,52.0
37302,VI,2020-04-26,20,9.0
37303,VI,2020-04-27,36,18.0
37304,VI,2020-04-28,18,3.0
37305,VI,2020-04-29,0,16.0
37306,VI,2020-04-30,3,79.0
37307,VI,2020-05-01,2,4.0
37308,VI,2020-05-02,11,111.0
37309,VI,2020-05-03,35,29.0
37310,VI,2020-05-04,2,14.0
37311,VI,2020-05-05,6,8.0
37312,VI,2020-05-06,1,17.0
37313,VI,2020-05-07,0,0.0
37314,VI,2020-05-08,31,36.0
37315,VI,2020-05-09,3,0.0
37316,VI,2020-05-10,7,79.0
37317,VI,2020-05-11,1,8.0
37318,VI,2020-05-12,46,5.0
37319,VI,2020-05-13,2,13.0
37320,VI,2020-05-14,2,36.0
37321,VI,2020-05-15,11,30.0
37322,VI,2020-05-16,1,0.0
37323,VI,2020-05-17,4,84.0
37324,VI,2020-05-18,9,0.0
37325,VI,2020-05-19,4,20.0
37326,VI,2020-05-20,19,16.0
37327,VI,2020-05-21,5,0.0
37328,VI,2020-05-22,0,29.0
37329,VI,2020-05-23,7,0.0
37330,VI,2020-05-24,6,0.0
37331,VI,2020-05-25,13,0.0
37332,VI,2020-05-26,2,82.0
37333,VI,2020-05-27,2,17.0
37334,VI,2020-05-28,21,175.0
37335,VI,2020-05-29,2,16.0
37336,VI,2020-05-30,1,0.0
37337,VI,2020-05-31,3,0.0
37338,VI,2020-06-01,0,109.0
37339,VI,2020-06-02,33,195.0
37340,VI,2020-06-03,7,20.0
37341,VI,2020-06-04,1,20.0
37342,VI,2020-06-05,3,5.0
37343,VI,2020-06-06,1,145.0
37344,VI,2020-06-07,4,0.0
37345,VI,2020-06-08,7,3.0
37346,VI,2020-06-09,6,9.0
37347,VI,2020-06-10,2,33.0
37348,VI,2020-06-11,0,11.0
37349,VI,2020-06-12,6,41.0
37350,VI,2020-06-13,1,63.0
37351,VI,2020-06-14,4,21.0
37352,VI,2020-06-15,4,1.0
37353,VI,2020-06-16,4,0.0
37354,VI,2020-06-17,2,49.0
37355,VI,2020-06-18,4,0.0
37356,VI,2020-06-19,7,97.0
37357,VI,2020-06-20,9,42.0
37358,VI,2020-06-21,4,12.0
37359,VI,2020-06-22,5,0.0
37360,VI,2020-06-23,2,42.0
37361,VI,2020-06-24,1,51.0
37362,VI,2020-06-25,2,63.0
37363,VI,2020-06-26,4,52.0
37364,VI,2020-06-27,7,41.0
37365,VI,2020-06-28,5,0.0
37366,VI,2020-06-29,1,0.0
37367,VI,2020-06-30,12,76.0
37368,VI,2020-07-01,9,63.0
37369,VI,2020-07-02,0,50.0
37370,VI,2020-07-03,4,45.0
37371,VI,2020-07-04,6,110.0
37372,VI,2020-07-05,3,0.0
37373,VI,2020-07-06,3,59.0
37374,VI,2020-07-07,1,69.0
37375,VI,2020-07-08,2,96.0
37376,VI,2020-07-09,4,119.0
37377,VI,2020-07-10,11,112.0
37378,VI,2020-07-11,7,181.0
37379,VI,2020-07-12,7,282.0
37380,VI,2020-07-13,8,201.0
37381,VI,2020-07-14,2,0.0
37382,VI,2020-07-15,7,590.0
37383,VI,2020-07-16,12,405.0
37384,VI,2020-07-17,14,768.0
37385,VI,2020-07-18,6,469.0
37386,VI,2020-07-19,4,362.0
37387,VI,2020-07-20,14,37.0
37388,VI,2020-07-21,4,240.0
37389,VI,2020-07-22,3,305.0
37390,VI,2020-07-23,35,370.0
37391,VI,2020-07-24,5,0.0
37392,VI,2020-07-25,5,417.0
37393,VI,2020-07-26,13,99.0
37394,VI,2020-07-27,11,45.0
37395,VI,2020-07-28,3,273.0
37396,VI,2020-07-29,4,134.0
37397,VI,2020-07-30,5,0.0
37398,VI,2020-07-31,3,377.0
37399,VI,2020-08-01,1,108.0
37400,VI,2020-08-02,5,0.0
37401,VI,2020-08-03,2,147.0
37402,VI,2020-08-04,1,339.0
37403,VI,2020-08-05,3,328.0
37404,VI,2020-08-06,9,272.0
37405,VI,2020-08-07,5,124.0
37406,VI,2020-08-08,15,120.0
37407,VI,2020-08-09,22,260.0
37408,VI,2020-08-10,28,25.0
37409,VI,2020-08-11,0,159.0
37410,VI,2020-08-12,1,354.0
37411,VI,2020-08-13,15,233.0
37412,VI,2020-08-14,8,349.0
37413,VI,2020-08-15,25,118.0
37414,VI,2020-08-16,22,54.0
37415,VI,2020-08-17,3,247.0
37416,VI,2020-08-18,2,246.0
37417,VI,2020-08-19,3,681.0
37418,VI,2020-08-20,8,197.0
37419,VI,2020-08-21,18,285.0
37420,VI,2020-08-22,29,491.0
37421,VI,2020-08-23,24,0.0
37422,VI,2020-08-24,2,124.0
37423,VI,2020-08-25,0,169.0
37424,VI,2020-08-26,3,354.0
37425,VI,2020-08-27,5,231.0
37426,VI,2020-08-28,19,183.0
37427,VI,2020-08-29,7,453.0
37428,VI,2020-08-30,4,274.0
37429,VI,2020-08-31,3,128.0
37430,VI,2020-09-01,0,153.0
37431,VI,2020-09-02,14,99.0
37432,VI,2020-09-03,23,307.0
37433,VI,2020-09-04,9,147.0
37434,VI,2020-09-05,4,271.0
37435,VI,2020-09-06,16,114.0
37436,VI,2020-09-07,10,95.0
37437,VI,2020-09-08,2,24.0
37438,VI,2020-09-09,10,0.0
37439,VI,2020-09-10,6,421.0
37440,VI,2020-09-11,6,185.0
37441,VI,2020-09-12,9,173.0
37442,VI,2020-09-13,5,120.0
37443,VI,2020-09-14,6,8.0
37444,VI,2020-09-15,0,194.0
37445,VI,2020-09-16,4,127.0
37446,VI,2020-09-17,12,107.0
37447,VI,2020-09-18,20,175.0
37448,VI,2020-09-19,9,0.0
37449,VI,2020-09-20,2,358.0
37450,VI,2020-09-21,4,0.0
37451,VI,2020-09-22,4,152.0
37452,VI,2020-09-23,22,154.0
37453,VI,2020-09-24,18,206.0
37454,VI,2020-09-25,32,148.0
37455,VI,2020-09-26,29,0.0
37456,VI,2020-09-27,6,188.0
37457,VI,2020-09-28,4,0.0
37458,VI,2020-09-29,31,213.0
37459,VI,2020-09-30,14,188.0
37460,VI,2020-10-01,11,210.0
37461,VI,2020-10-02,17,240.0
37462,VI,2020-10-03,21,0.0
37463,VI,2020-10-04,15,228.0
37464,VI,2020-10-05,15,238.0
37465,VI,2020-10-06,22,0.0
37466,VI,2020-10-07,24,117.0
37467,VI,2020-10-08,31,94.0
37468,VI,2020-10-09,35,70.0
37469,VI,2020-10-10,46,0.0
37470,VI,2020-10-11,48,187.0
37471,VI,2020-10-12,38,0.0
37472,VI,2020-10-13,40,117.0
37473,VI,2020-10-14,3106,125.0
37474,VI,2020-10-15,1135,178.0
37475,VI,2020-10-16,3039,139.0
37476,VI,2020-10-17,3285,0.0
37477,VI,2020-10-18,3129,348.0
37478,VI,2020-10-19,3206,0.0
37479,VI,2020-10-20,4744,0.0
37480,VI,2020-10-21,1646,253.0
37481,VI,2020-10-22,2277,149.0
37482,VI,2020-10-23,84,181.0
37483,VI,2020-10-24,3,0.0
37484,VI,2020-10-25,4,0.0
37485,VI,2020-10-26,59,182.0
37486,VI,2020-10-27,63,42.0
37487,VI,2020-10-28,22,286.0
37488,VI,2020-10-29,12,0.0
37489,VI,2020-10-30,22,274.0
37490,VI,2020-10-31,23,211.0
37491,VI,2020-11-01,6,0.0
37492,VI,2020-11-02,85,89.0
37493,VI,2020-11-03,60,46.0
37494,VI,2020-11-04,35,181.0
37495,VI,2020-11-05,42,158.0
37496,VI,2020-11-06,46,214.0
37497,VI,2020-11-07,72,0.0
37498,VI,2020-11-08,14,299.0
37499,VI,2020-11-09,14,0.0
37500,VI,2020-11-10,34,70.0
37501,VI,2020-11-11,64,0.0
37502,VI,2020-11-12,15,0.0
37503,VI,2020-11-13,68,0.0
37504,VI,2020-11-14,58,582.0
37505,VI,2020-11-15,20,0.0
37506,VI,2020-11-16,16,0.0
37507,VI,2020-11-17,80,364.0
37508,VI,2020-11-18,64,265.0
37509,VI,2020-11-19,63,242.0
37510,VI,2020-11-20,54,151.0
37511,VI,2020-11-21,83,176.0
37512,VI,2020-11-22,17,212.0
37513,VI,2020-11-23,22,0.0
37514,VI,2020-11-24,77,255.0
37515,VI,2020-11-25,65,302.0
37516,VI,2020-11-26,56,0.0
37517,VI,2020-11-27,38,0.0
37518,VI,2020-11-28,46,236.0
37519,VI,2020-11-29,26,55.0
37520,VI,2020-11-30,29,0.0
37521,VI,2020-12-01,82,251.0
37522,VI,2020-12-02,178,232.0
37523,VI,2020-12-03,71,199.0
37524,VI,2020-12-04,51,106.0
37525,VI,2020-12-05,138,178.0
37526,VI,2020-12-06,18,0.0
37527,VI,2020-12-07,23,370.0
37528,VI,2020-12-08,79,178.0
37529,VI,2020-12-09,199,363.0
37530,VI,2020-12-10,200,276.0
37531,VI,2020-12-11,64,0.0
37532,VI,2020-12-12,175,773.0
37533,VI,2020-12-13,19,0.0
37534,VI,2020-12-14,24,126.0
37535,VI,2020-12-15,125,265.0
37536,VI,2020-12-16,121,0.0
37537,VI,2020-12-17,60,819.0
37538,VI,2020-12-18,41,345.0
37539,VI,2020-12-19,52,364.0
37540,VI,2020-12-20,23,494.0
37541,VI,2020-12-21,87,0.0
37542,VI,2020-12-22,75,295.0
37543,VI,2020-12-23,51,750.0
37544,VI,2020-12-24,52,272.0
37545,VI,2020-12-25,26,201.0
37546,VI,2020-12-26,20,0.0
37547,VI,2020-12-27,58,0.0
37548,VI,2020-12-28,18,0.0
37549,VI,2020-12-29,78,0.0
37550,VI,2020-12-30,43,407.0
37551,VI,2020-12-31,100,579.0
37552,VI,2021-01-01,40,42.0
37553,VI,2021-01-02,45,0.0
37554,VI,2021-01-03,23,195.0
37555,VI,2021-01-04,92,1.0
37556,VI,2021-01-05,98,289.0
37557,VI,2021-01-06,38,256.0
37558,VI,2021-01-07,22,89.0
37559,VI,2021-01-08,138,427.0
37560,VI,2021-01-09,60,0.0
37561,VI,2021-01-10,22,0.0
37562,VI,2021-01-11,15,0.0
37563,VI,2021-01-12,147,456.0
37564,VI,2021-01-13,50,0.0
37565,VI,2021-01-14,140,0.0
37566,VI,2021-01-15,40,0.0
37567,VI,2021-01-16,132,0.0
37568,VI,2021-01-17,39,1454.0
37569,VI,2021-01-18,38,0.0
37570,VI,2021-01-19,32,0.0
37571,VI,2021-01-20,89,202.0
37572,VI,2021-01-21,94,189.0
37573,VI,2021-01-22,53,279.0
37574,VI,2021-01-23,68,87.0
37575,VI,2021-01-24,158,161.0
37576,VI,2021-01-25,61,0.0
37577,VI,2021-01-26,73,168.0
37578,VI,2021-01-27,60,216.0
37579,VI,2021-01-28,70,270.0
37580,VI,2021-01-29,57,537.0
37581,VI,2021-01-30,63,0.0
37582,VI,2021-01-31,47,0.0
37583,VI,2021-02-01,33,387.0
37584,VI,2021-02-02,161,251.0
37585,VI,2021-02-03,65,122.0
37586,VI,2021-02-04,49,0.0
37587,VI,2021-02-05,64,314.0
37588,VI,2021-02-06,59,0.0
37589,VI,2021-02-07,46,494.0
37590,VI,2021-02-08,33,0.0
37591,VI,2021-02-09,682,533.0
37592,VI,2021-02-10,82,337.0
37593,VI,2021-02-11,85,455.0
37594,VI,2021-02-12,140,67.0
37595,VI,2021-02-13,67,0.0
37596,VI,2021-02-14,49,0.0
37597,VI,2021-02-15,44,684.0
37598,VI,2021-02-16,69,0.0
37599,VI,2021-02-17,114,137.0
37600,VI,2021-02-18,198,179.0
37601,VI,2021-02-19,121,476.0
37602,VI,2021-02-20,60,215.0
37603,VI,2021-02-21,44,0.0
37604,VI,2021-02-22,59,133.0
37605,VI,2021-02-23,195,214.0
37606,VI,2021-02-24,113,493.0
37607,VI,2021-02-25,93,294.0
37608,VI,2021-02-26,115,437.0
37609,VI,2021-02-27,96,161.0
37610,VI,2021-02-28,40,0.0
37611,VI,2021-03-01,52,0.0
37612,VI,2021-03-02,91,0.0
37613,VI,2021-03-03,85,665.0
37614,VI,2021-03-04,78,175.0
37615,VI,2021-03-05,103,170.0
37616,VI,2021-03-06,61,0.0
37617,VI,2021-03-07,18,0.0
37618,VI,2021-03-08,39,712.0
37619,VI,2021-03-09,117,0.0
37620,VI,2021-03-10,83,314.0
37621,VI,2021-03-11,54,201.0
37622,VI,2021-03-12,449,0.0
37623,VI,2021-03-13,61,0.0
37624,VI,2021-03-14,11,0.0
37625,VI,2021-03-15,53,0.0
37626,VI,2021-03-16,115,0.0
37627,VI,2021-03-17,101,0.0
37628,VI,2021-03-18,43,0.0
37629,VI,2021-03-19,3295,0.0
37630,VI,2021-03-20,2458,0.0
37631,VI,2021-03-21,6945,0.0
37632,VI,2021-03-22,3315,16284.0
37633,VI,2021-03-23,933,240.0
37634,VI,2021-03-24,188,119.0
37635,VI,2021-03-25,224,2836.0
37636,VI,2021-03-26,191,0.0
37637,VI,2021-03-27,92,414.0
37638,VI,2021-03-28,32,341.0
37639,VI,2021-03-29,146,316.0
37640,VI,2021-03-30,2135,0.0
37641,VI,2021-03-31,222,0.0
37642,VI,2021-04-01,123,0.0
37643,VI,2021-04-02,56,0.0
37644,VI,2021-04-03,85,0.0
37645,VI,2021-04-04,74,0.0
37646,VI,2021-04-05,71,18798.0
37647,VI,2021-04-06,142,0.0
37648,VI,2021-04-07,155,0.0
37649,VI,2021-04-08,155,592.0
37650,VI,2021-04-09,11,0.0
37651,VI,2021-04-10,105,0.0
37652,VI,2021-04-11,74,0.0
37653,VI,2021-04-12,50,2502.0
37654,VI,2021-04-13,160,0.0
37655,VI,2021-04-14,163,0.0
37656,VI,2021-04-15,125,0.0
37657,VI,2021-04-16,124,0.0
37658,VI,2021-04-17,99,0.0
37659,VI,2021-04-18,1,0.0
37660,VI,2021-04-19,419,0.0
37661,VI,2021-04-20,508,0.0
37662,VI,2021-04-21,186,0.0
37663,VI,2021-04-22,178,3880.0
37664,VI,2021-04-23,88,0.0
37665,VI,2021-04-24,113,404.0
37666,VI,2021-04-25,110,0.0
37667,VI,2021-04-26,97,3621.0
37668,VI,2021-04-27,197,148.0
37669,VI,2021-04-28,211,0.0
37670,VI,2021-04-29,226,0.0
37671,VI,2021-04-30,175,2145.0
37672,VI,2021-05-01,138,0.0
37673,VI,2021-05-02,25,386.0
37674,VI,2021-05-03,133,0.0
37675,VI,2021-05-04,219,964.0
37676,VI,2021-05-05,144,0.0
37677,VI,2021-05-06,255,0.0
37678,VI,2021-05-07,152,0.0
37679,VI,2021-05-08,185,1647.0
37680,VI,2021-05-09,4,0.0
37681,VI,2021-05-10,140,668.0
37682,VI,2021-05-11,186,0.0
37683,VI,2021-05-12,216,1347.0
37684,VI,2021-05-13,166,325.0
37685,VI,2021-05-14,285,605.0
37686,VI,2021-05-15,166,0.0
37687,VI,2021-05-16,76,0.0
37688,VI,2021-05-17,80,0.0
37689,VI,2021-05-18,404,443.0
37690,VI,2021-05-19,213,0.0
37691,VI,2021-05-20,98,1492.0
37692,VI,2021-05-21,229,0.0
37693,VI,2021-05-22,48,0.0
37694,VI,2021-05-23,23,0.0
37695,VI,2021-05-24,126,1616.0
37696,VI,2021-05-25,186,0.0
37697,VI,2021-05-26,216,297.0
37698,VI,2021-05-27,380,0.0
37699,VI,2021-05-28,140,1573.0
37700,VI,2021-05-29,93,0.0
37701,VI,2021-05-30,48,0.0
37702,VI,2021-05-31,58,0.0
37703,VI,2021-06-01,222,1105.0
37704,VI,2021-06-02,171,792.0
37705,VI,2021-06-03,211,0.0
37706,VI,2021-06-04,109,0.0
37707,VI,2021-06-05,67,0.0
37708,VI,2021-06-06,28,0.0
